0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
41.10549927,41.02000046,40.69950104,40.4679985,41.24750137,41.96500015,41.63800049,41.56200027,39.09999847,39.05149841,39.95000076,39.19649887,29.54500008,29.3125,29.21500015,29.20249939,29.27499962,29.48749924,28.57749939,28.84749985,28.46750069,28.41250038,28.36499977,27.85000038,11.92,11.89,12.02,11.93,12.06,12.05,11.8,11.81,11.74,11.75,11.78,11.51,39.39250183,39.91199875,40.16500092,39.75,40.24499893,40.83399963,40.31700134,40.04999924,40.41749954,39.77349854,39.14450073,38.90999985,128.679993,128.740005,130.070007,129.779999,132.720001,133.5,131.639999,131.740005,130.5,132.009995,131.410004,130.229996,116.6299973,118.25,121.9700012,122.5,127.4199982,126.5199966,126.2900009,127.4300003,126.0800018,126.8499985,124.9800034,122.8300018,31.062618,31.072105,30.825426,30.759012,30.645161,30.379507,30.626186,30.910816,30.853889,30.398481,29.354839,29.402277,53.240002,52.91,53.360001,53.419998,53.900002,54.099998,53.599998,53.599998,53.650002,53.700001,53.139999,52.34,13.066,13.316,13.474667,13.24,13.4,13.526667,13.4,14.089333,13.6,13.499333,13.202667,12.67
41.02000046,40.69950104,40.4679985,41.24750137,41.96500015,41.63800049,41.56200027,39.09999847,39.05149841,39.95000076,39.19649887,38.25249863,29.3125,29.21500015,29.20249939,29.27499962,29.48749924,28.57749939,28.84749985,28.46750069,28.41250038,28.36499977,27.85000038,27.74500084,11.89,12.02,11.93,12.06,12.05,11.8,11.81,11.74,11.75,11.78,11.51,11.39,39.91199875,40.16500092,39.75,40.24499893,40.83399963,40.31700134,40.04999924,40.41749954,39.77349854,39.14450073,38.90999985,38.36249924,128.740005,130.070007,129.779999,132.720001,133.5,131.639999,131.740005,130.5,132.009995,131.410004,130.229996,122.0,118.25,121.9700012,122.5,127.4199982,126.5199966,126.2900009,127.4300003,126.0800018,126.8499985,124.9800034,122.8300018,122.3099976,31.072105,30.825426,30.759012,30.645161,30.379507,30.626186,30.910816,30.853889,30.398481,29.354839,29.402277,29.127134,52.91,53.360001,53.419998,53.900002,54.099998,53.599998,53.599998,53.650002,53.700001,53.139999,52.34,52.990002,13.316,13.474667,13.24,13.4,13.526667,13.4,14.089333,13.6,13.499333,13.202667,12.67,12.6
40.69950104,40.4679985,41.24750137,41.96500015,41.63800049,41.56200027,39.09999847,39.05149841,39.95000076,39.19649887,38.25249863,38.13949966,29.21500015,29.20249939,29.27499962,29.48749924,28.57749939,28.84749985,28.46750069,28.41250038,28.36499977,27.85000038,27.74500084,27.13249969,12.02,11.93,12.06,12.05,11.8,11.81,11.74,11.75,11.78,11.51,11.39,11.31,40.16500092,39.75,40.24499893,40.83399963,40.31700134,40.04999924,40.41749954,39.77349854,39.14450073,38.90999985,38.36249924,37.53300095,130.070007,129.779999,132.720001,133.5,131.639999,131.740005,130.5,132.009995,131.410004,130.229996,122.0,119.589996,121.9700012,122.5,127.4199982,126.5199966,126.2900009,127.4300003,126.0800018,126.8499985,124.9800034,122.8300018,122.3099976,122.0,30.825426,30.759012,30.645161,30.379507,30.626186,30.910816,30.853889,30.398481,29.354839,29.402277,29.127134,28.377609,53.360001,53.419998,53.900002,54.099998,53.599998,53.599998,53.650002,53.700001,53.139999,52.34,52.990002,51.43,13.474667,13.24,13.4,13.526667,13.4,14.089333,13.6,13.499333,13.202667,12.67,12.6,12.6
40.4679985,41.24750137,41.96500015,41.63800049,41.56200027,39.09999847,39.05149841,39.95000076,39.19649887,38.25249863,38.13949966,38.58200073,29.20249939,29.27499962,29.48749924,28.57749939,28.84749985,28.46750069,28.41250038,28.36499977,27.85000038,27.74500084,27.13249969,27.52000046,11.93,12.06,12.05,11.8,11.81,11.74,11.75,11.78,11.51,11.39,11.31,11.52,39.75,40.24499893,40.83399963,40.31700134,40.04999924,40.41749954,39.77349854,39.14450073,38.90999985,38.36249924,37.53300095,38.72499847,129.779999,132.720001,133.5,131.639999,131.740005,130.5,132.009995,131.410004,130.229996,122.0,119.589996,122.830002,122.5,127.4199982,126.5199966,126.2900009,127.4300003,126.0800018,126.8499985,124.9800034,122.8300018,122.3099976,122.0,124.2600021,30.759012,30.645161,30.379507,30.626186,30.910816,30.853889,30.398481,29.354839,29.402277,29.127134,28.377609,28.681213,53.419998,53.900002,54.099998,53.599998,53.599998,53.650002,53.700001,53.139999,52.34,52.990002,51.43,53.5,13.24,13.4,13.526667,13.4,14.089333,13.6,13.499333,13.202667,12.67,12.6,12.6,12.906
41.24750137,41.96500015,41.63800049,41.56200027,39.09999847,39.05149841,39.95000076,39.19649887,38.25249863,38.13949966,38.58200073,39.24850082,29.27499962,29.48749924,28.57749939,28.84749985,28.46750069,28.41250038,28.36499977,27.85000038,27.74500084,27.13249969,27.52000046,27.57749939,12.06,12.05,11.8,11.81,11.74,11.75,11.78,11.51,11.39,11.31,11.52,11.5,40.24499893,40.83399963,40.31700134,40.04999924,40.41749954,39.77349854,39.14450073,38.90999985,38.36249924,37.53300095,38.72499847,39.16999817,132.720001,133.5,131.639999,131.740005,130.5,132.009995,131.410004,130.229996,122.0,119.589996,122.830002,122.029999,127.4199982,126.5199966,126.2900009,127.4300003,126.0800018,126.8499985,124.9800034,122.8300018,122.3099976,122.0,124.2600021,124.1200027,30.645161,30.379507,30.626186,30.910816,30.853889,30.398481,29.354839,29.402277,29.127134,28.377609,28.681213,28.586338,53.900002,54.099998,53.599998,53.599998,53.650002,53.700001,53.139999,52.34,52.990002,51.43,53.5,54.400002,13.4,13.526667,13.4,14.089333,13.6,13.499333,13.202667,12.67,12.6,12.6,12.906,12.919333
41.96500015,41.63800049,41.56200027,39.09999847,39.05149841,39.95000076,39.19649887,38.25249863,38.13949966,38.58200073,39.24850082,38.20000076,29.48749924,28.57749939,28.84749985,28.46750069,28.41250038,28.36499977,27.85000038,27.74500084,27.13249969,27.52000046,27.57749939,27.46999931,12.05,11.8,11.81,11.74,11.75,11.78,11.51,11.39,11.31,11.52,11.5,11.15,40.83399963,40.31700134,40.04999924,40.41749954,39.77349854,39.14450073,38.90999985,38.36249924,37.53300095,38.72499847,39.16999817,38.99700165,133.5,131.639999,131.740005,130.5,132.009995,131.410004,130.229996,122.0,119.589996,122.830002,122.029999,121.5,126.5199966,126.2900009,127.4300003,126.0800018,126.8499985,124.9800034,122.8300018,122.3099976,122.0,124.2600021,124.1200027,121.8399963,30.379507,30.626186,30.910816,30.853889,30.398481,29.354839,29.402277,29.127134,28.377609,28.681213,28.586338,31.318787,54.099998,53.599998,53.599998,53.650002,53.700001,53.139999,52.34,52.990002,51.43,53.5,54.400002,53.200001,13.526667,13.4,14.089333,13.6,13.499333,13.202667,12.67,12.6,12.6,12.906,12.919333,12.458667
41.63800049,41.56200027,39.09999847,39.05149841,39.95000076,39.19649887,38.25249863,38.13949966,38.58200073,39.24850082,38.20000076,38.94049835,28.57749939,28.84749985,28.46750069,28.41250038,28.36499977,27.85000038,27.74500084,27.13249969,27.52000046,27.57749939,27.46999931,27.77249908,11.8,11.81,11.74,11.75,11.78,11.51,11.39,11.31,11.52,11.5,11.15,11.58,40.31700134,40.04999924,40.41749954,39.77349854,39.14450073,38.90999985,38.36249924,37.53300095,38.72499847,39.16999817,38.99700165,39.55849838,131.639999,131.740005,130.5,132.009995,131.410004,130.229996,122.0,119.589996,122.830002,122.029999,121.5,123.93,126.2900009,127.4300003,126.0800018,126.8499985,124.9800034,122.8300018,122.3099976,122.0,124.2600021,124.1200027,121.8399963,122.7600021,30.626186,30.910816,30.853889,30.398481,29.354839,29.402277,29.127134,28.377609,28.681213,28.586338,31.318787,31.612904,53.599998,53.599998,53.650002,53.700001,53.139999,52.34,52.990002,51.43,53.5,54.400002,53.200001,54.639999,13.4,14.089333,13.6,13.499333,13.202667,12.67,12.6,12.6,12.906,12.919333,12.458667,12.736667
41.56200027,39.09999847,39.05149841,39.95000076,39.19649887,38.25249863,38.13949966,38.58200073,39.24850082,38.20000076,38.94049835,36.78649902,28.84749985,28.46750069,28.41250038,28.36499977,27.85000038,27.74500084,27.13249969,27.52000046,27.57749939,27.46999931,27.77249908,26.78000069,11.81,11.74,11.75,11.78,11.51,11.39,11.31,11.52,11.5,11.15,11.58,11.88,40.04999924,40.41749954,39.77349854,39.14450073,38.90999985,38.36249924,37.53300095,38.72499847,39.16999817,38.99700165,39.55849838,37.82699966,131.740005,130.5,132.009995,131.410004,130.229996,122.0,119.589996,122.830002,122.029999,121.5,123.93,119.529999,127.4300003,126.0800018,126.8499985,124.9800034,122.8300018,122.3099976,122.0,124.2600021,124.1200027,121.8399963,122.7600021,114.9000015,30.910816,30.853889,30.398481,29.354839,29.402277,29.127134,28.377609,28.681213,28.586338,31.318787,31.612904,31.518026,53.599998,53.650002,53.700001,53.139999,52.34,52.990002,51.43,53.5,54.400002,53.200001,54.639999,53.43,14.089333,13.6,13.499333,13.202667,12.67,12.6,12.6,12.906,12.919333,12.458667,12.736667,12.282667
39.09999847,39.05149841,39.95000076,39.19649887,38.25249863,38.13949966,38.58200073,39.24850082,38.20000076,38.94049835,36.78649902,37.27550125,28.46750069,28.41250038,28.36499977,27.85000038,27.74500084,27.13249969,27.52000046,27.57749939,27.46999931,27.77249908,26.78000069,26.92749977,11.74,11.75,11.78,11.51,11.39,11.31,11.52,11.5,11.15,11.58,11.88,12.27,40.41749954,39.77349854,39.14450073,38.90999985,38.36249924,37.53300095,38.72499847,39.16999817,38.99700165,39.55849838,37.82699966,37.77999878,130.5,132.009995,131.410004,130.229996,122.0,119.589996,122.830002,122.029999,121.5,123.93,119.529999,119.129997,126.0800018,126.8499985,124.9800034,122.8300018,122.3099976,122.0,124.2600021,124.1200027,121.8399963,122.7600021,114.9000015,114.75,30.853889,30.398481,29.354839,29.402277,29.127134,28.377609,28.681213,28.586338,31.318787,31.612904,31.518026,31.166983,53.650002,53.700001,53.139999,52.34,52.990002,51.43,53.5,54.400002,53.200001,54.639999,53.43,53.93,13.6,13.499333,13.202667,12.67,12.6,12.6,12.906,12.919333,12.458667,12.736667,12.282667,12.533333
39.05149841,39.95000076,39.19649887,38.25249863,38.13949966,38.58200073,39.24850082,38.20000076,38.94049835,36.78649902,37.27550125,36.5,28.41250038,28.36499977,27.85000038,27.74500084,27.13249969,27.52000046,27.57749939,27.46999931,27.77249908,26.78000069,26.92749977,26.64249992,11.75,11.78,11.51,11.39,11.31,11.52,11.5,11.15,11.58,11.88,12.27,12.06,39.77349854,39.14450073,38.90999985,38.36249924,37.53300095,38.72499847,39.16999817,38.99700165,39.55849838,37.82699966,37.77999878,37.3484993,132.009995,131.410004,130.229996,122.0,119.589996,122.830002,122.029999,121.5,123.93,119.529999,119.129997,116.730003,126.8499985,124.9800034,122.8300018,122.3099976,122.0,124.2600021,124.1200027,121.8399963,122.7600021,114.9000015,114.75,114.5500031,30.398481,29.354839,29.402277,29.127134,28.377609,28.681213,28.586338,31.318787,31.612904,31.518026,31.166983,31.081594,53.700001,53.139999,52.34,52.990002,51.43,53.5,54.400002,53.200001,54.639999,53.43,53.93,54.09,13.499333,13.202667,12.67,12.6,12.6,12.906,12.919333,12.458667,12.736667,12.282667,12.533333,12.185333
39.95000076,39.19649887,38.25249863,38.13949966,38.58200073,39.24850082,38.20000076,38.94049835,36.78649902,37.27550125,36.5,36.99399948,28.36499977,27.85000038,27.74500084,27.13249969,27.52000046,27.57749939,27.46999931,27.77249908,26.78000069,26.92749977,26.64249992,26.67499924,11.78,11.51,11.39,11.31,11.52,11.5,11.15,11.58,11.88,12.27,12.06,12.0,39.14450073,38.90999985,38.36249924,37.53300095,38.72499847,39.16999817,38.99700165,39.55849838,37.82699966,37.77999878,37.3484993,37.75999832,131.410004,130.229996,122.0,119.589996,122.830002,122.029999,121.5,123.93,119.529999,119.129997,116.730003,114.480003,124.9800034,122.8300018,122.3099976,122.0,124.2600021,124.1200027,121.8399963,122.7600021,114.9000015,114.75,114.5500031,112.9599991,29.354839,29.402277,29.127134,28.377609,28.681213,28.586338,31.318787,31.612904,31.518026,31.166983,31.081594,30.550285,53.139999,52.34,52.990002,51.43,53.5,54.400002,53.200001,54.639999,53.43,53.93,54.09,54.330002,13.202667,12.67,12.6,12.6,12.906,12.919333,12.458667,12.736667,12.282667,12.533333,12.185333,12.176667
39.19649887,38.25249863,38.13949966,38.58200073,39.24850082,38.20000076,38.94049835,36.78649902,37.27550125,36.5,36.99399948,37.4659996,27.85000038,27.74500084,27.13249969,27.52000046,27.57749939,27.46999931,27.77249908,26.78000069,26.92749977,26.64249992,26.67499924,27.45249939,11.51,11.39,11.31,11.52,11.5,11.15,11.58,11.88,12.27,12.06,12.0,11.9,38.90999985,38.36249924,37.53300095,38.72499847,39.16999817,38.99700165,39.55849838,37.82699966,37.77999878,37.3484993,37.75999832,38.34600067,130.229996,122.0,119.589996,122.830002,122.029999,121.5,123.93,119.529999,119.129997,116.730003,114.480003,116.809998,122.8300018,122.3099976,122.0,124.2600021,124.1200027,121.8399963,122.7600021,114.9000015,114.75,114.5500031,112.9599991,115.1299973,29.402277,29.127134,28.377609,28.681213,28.586338,31.318787,31.612904,31.518026,31.166983,31.081594,30.550285,30.37002,52.34,52.990002,51.43,53.5,54.400002,53.200001,54.639999,53.43,53.93,54.09,54.330002,55.220001,12.67,12.6,12.6,12.906,12.919333,12.458667,12.736667,12.282667,12.533333,12.185333,12.176667,12.232667
38.25249863,38.13949966,38.58200073,39.24850082,38.20000076,38.94049835,36.78649902,37.27550125,36.5,36.99399948,37.4659996,38.04999924,27.74500084,27.13249969,27.52000046,27.57749939,27.46999931,27.77249908,26.78000069,26.92749977,26.64249992,26.67499924,27.45249939,27.43000031,11.39,11.31,11.52,11.5,11.15,11.58,11.88,12.27,12.06,12.0,11.9,11.87,38.36249924,37.53300095,38.72499847,39.16999817,38.99700165,39.55849838,37.82699966,37.77999878,37.3484993,37.75999832,38.34600067,38.56850052,122.0,119.589996,122.830002,122.029999,121.5,123.93,119.529999,119.129997,116.730003,114.480003,116.809998,118.389999,122.3099976,122.0,124.2600021,124.1200027,121.8399963,122.7600021,114.9000015,114.75,114.5500031,112.9599991,115.1299973,115.7300034,29.127134,28.377609,28.681213,28.586338,31.318787,31.612904,31.518026,31.166983,31.081594,30.550285,30.37002,30.313093,52.990002,51.43,53.5,54.400002,53.200001,54.639999,53.43,53.93,54.09,54.330002,55.220001,55.720001,12.6,12.6,12.906,12.919333,12.458667,12.736667,12.282667,12.533333,12.185333,12.176667,12.232667,12.71
38.13949966,38.58200073,39.24850082,38.20000076,38.94049835,36.78649902,37.27550125,36.5,36.99399948,37.4659996,38.04999924,38.29999924,27.13249969,27.52000046,27.57749939,27.46999931,27.77249908,26.78000069,26.92749977,26.64249992,26.67499924,27.45249939,27.43000031,27.53000069,11.31,11.52,11.5,11.15,11.58,11.88,12.27,12.06,12.0,11.9,11.87,11.77,37.53300095,38.72499847,39.16999817,38.99700165,39.55849838,37.82699966,37.77999878,37.3484993,37.75999832,38.34600067,38.56850052,38.13050079,119.589996,122.830002,122.029999,121.5,123.93,119.529999,119.129997,116.730003,114.480003,116.809998,118.389999,118.199997,122.0,124.2600021,124.1200027,121.8399963,122.7600021,114.9000015,114.75,114.5500031,112.9599991,115.1299973,115.7300034,116.1999969,28.377609,28.681213,28.586338,31.318787,31.612904,31.518026,31.166983,31.081594,30.550285,30.37002,30.313093,29.895636,51.43,53.5,54.400002,53.200001,54.639999,53.43,53.93,54.09,54.330002,55.220001,55.720001,55.509998,12.6,12.906,12.919333,12.458667,12.736667,12.282667,12.533333,12.185333,12.176667,12.232667,12.71,12.336
38.58200073,39.24850082,38.20000076,38.94049835,36.78649902,37.27550125,36.5,36.99399948,37.4659996,38.04999924,38.29999924,39.40850067,27.52000046,27.57749939,27.46999931,27.77249908,26.78000069,26.92749977,26.64249992,26.67499924,27.45249939,27.43000031,27.53000069,27.98749924,11.52,11.5,11.15,11.58,11.88,12.27,12.06,12.0,11.9,11.87,11.77,11.76,38.72499847,39.16999817,38.99700165,39.55849838,37.82699966,37.77999878,37.3484993,37.75999832,38.34600067,38.56850052,38.13050079,38.63150024,122.830002,122.029999,121.5,123.93,119.529999,119.129997,116.730003,114.480003,116.809998,118.389999,118.199997,122.400002,124.2600021,124.1200027,121.8399963,122.7600021,114.9000015,114.75,114.5500031,112.9599991,115.1299973,115.7300034,116.1999969,118.3199997,28.681213,28.586338,31.318787,31.612904,31.518026,31.166983,31.081594,30.550285,30.37002,30.313093,29.895636,30.294119,53.5,54.400002,53.200001,54.639999,53.43,53.93,54.09,54.330002,55.220001,55.720001,55.509998,56.32,12.906,12.919333,12.458667,12.736667,12.282667,12.533333,12.185333,12.176667,12.232667,12.71,12.336,12.389333
39.24850082,38.20000076,38.94049835,36.78649902,37.27550125,36.5,36.99399948,37.4659996,38.04999924,38.29999924,39.40850067,39.08649826,27.57749939,27.46999931,27.77249908,26.78000069,26.92749977,26.64249992,26.67499924,27.45249939,27.43000031,27.53000069,27.98749924,27.84000015,11.5,11.15,11.58,11.88,12.27,12.06,12.0,11.9,11.87,11.77,11.76,11.9,39.16999817,38.99700165,39.55849838,37.82699966,37.77999878,37.3484993,37.75999832,38.34600067,38.56850052,38.13050079,38.63150024,38.38650131,122.029999,121.5,123.93,119.529999,119.129997,116.730003,114.480003,116.809998,118.389999,118.199997,122.400002,121.230003,124.1200027,121.8399963,122.7600021,114.9000015,114.75,114.5500031,112.9599991,115.1299973,115.7300034,116.1999969,118.3199997,117.7600021,28.586338,31.318787,31.612904,31.518026,31.166983,31.081594,30.550285,30.37002,30.313093,29.895636,30.294119,29.582542,54.400002,53.200001,54.639999,53.43,53.93,54.09,54.330002,55.220001,55.720001,55.509998,56.32,56.91,12.919333,12.458667,12.736667,12.282667,12.533333,12.185333,12.176667,12.232667,12.71,12.336,12.389333,12.707333
38.20000076,38.94049835,36.78649902,37.27550125,36.5,36.99399948,37.4659996,38.04999924,38.29999924,39.40850067,39.08649826,39.32500076,27.46999931,27.77249908,26.78000069,26.92749977,26.64249992,26.67499924,27.45249939,27.43000031,27.53000069,27.98749924,27.84000015,27.78249931,11.15,11.58,11.88,12.27,12.06,12.0,11.9,11.87,11.77,11.76,11.9,11.95,38.99700165,39.55849838,37.82699966,37.77999878,37.3484993,37.75999832,38.34600067,38.56850052,38.13050079,38.63150024,38.38650131,38.21300125,121.5,123.93,119.529999,119.129997,116.730003,114.480003,116.809998,118.389999,118.199997,122.400002,121.230003,121.010002,121.8399963,122.7600021,114.9000015,114.75,114.5500031,112.9599991,115.1299973,115.7300034,116.1999969,118.3199997,117.7600021,117.6399994,31.318787,31.612904,31.518026,31.166983,31.081594,30.550285,30.37002,30.313093,29.895636,30.294119,29.582542,29.981026,53.200001,54.639999,53.43,53.93,54.09,54.330002,55.220001,55.720001,55.509998,56.32,56.91,57.700001,12.458667,12.736667,12.282667,12.533333,12.185333,12.176667,12.232667,12.71,12.336,12.389333,12.707333,12.909333
38.94049835,36.78649902,37.27550125,36.5,36.99399948,37.4659996,38.04999924,38.29999924,39.40850067,39.08649826,39.32500076,38.84949875,27.77249908,26.78000069,26.92749977,26.64249992,26.67499924,27.45249939,27.43000031,27.53000069,27.98749924,27.84000015,27.78249931,27.85750008,11.58,11.88,12.27,12.06,12.0,11.9,11.87,11.77,11.76,11.9,11.95,12.02,39.55849838,37.82699966,37.77999878,37.3484993,37.75999832,38.34600067,38.56850052,38.13050079,38.63150024,38.38650131,38.21300125,38.0,123.93,119.529999,119.129997,116.730003,114.480003,116.809998,118.389999,118.199997,122.400002,121.230003,121.010002,120.120003,122.7600021,114.9000015,114.75,114.5500031,112.9599991,115.1299973,115.7300034,116.1999969,118.3199997,117.7600021,117.6399994,117.0500031,31.612904,31.518026,31.166983,31.081594,30.550285,30.37002,30.313093,29.895636,30.294119,29.582542,29.981026,30.066414,54.639999,53.43,53.93,54.09,54.330002,55.220001,55.720001,55.509998,56.32,56.91,57.700001,57.0,12.736667,12.282667,12.533333,12.185333,12.176667,12.232667,12.71,12.336,12.389333,12.707333,12.909333,13.032
