0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
173.3684998,167.710495,166.8500061,167.8504944,169.2700043,170.4279938,171.0370026,170.1824951,170.8399963,169.6999969,168.9559937,167.5500031,179.2799988,169.9299927,168.2799988,171.5599976,173.0399933,175.8500061,177.0899963,180.1600037,179.3300018,179.4700012,178.0899963,177.8300018,20.57,20.030001,19.459999,19.75,19.639999,20.08,20.26,20.66,20.709999,20.59,20.459999,21.27,148.0769958,142.7144928,140.6795959,143.1499939,144.1000061,147.0894928,147.463501,148.3744965,146.4295044,146.4499969,145.5440063,144.4754944,338.980011,332.799988,329.779999,326.410004,333.799988,330.100006,338.850006,346.630005,346.910004,344.0,343.019989,338.299988,597.0900269,591.6099854,586.4299927,597.539978,603.3599854,616.4000244,615.0,614.9500122,610.710022,612.9899902,610.0100098,605.6099854,58.360001,59.93,60.599998,60.009998,59.25,59.82,58.849998,59.049999,57.310001,57.75,58.529999,58.5,115.0,111.269997,107.07,109.0,110.199997,112.230003,112.599998,114.0,115.400002,116.379997,115.669998,116.470001,331.5,304.92334,303.566681,305.623322,321.886658,335.600006,357.890015,369.829987,366.213318,353.776672,357.813324,382.583344
167.710495,166.8500061,167.8504944,169.2700043,170.4279938,171.0370026,170.1824951,170.8399963,169.6999969,168.9559937,167.5500031,170.4380035,169.9299927,168.2799988,171.5599976,173.0399933,175.8500061,177.0899963,180.1600037,179.3300018,179.4700012,178.0899963,177.8300018,182.6300049,20.030001,19.459999,19.75,19.639999,20.08,20.26,20.66,20.709999,20.59,20.459999,21.27,22.52,142.7144928,140.6795959,143.1499939,144.1000061,147.0894928,147.463501,148.3744965,146.4295044,146.4499969,145.5440063,144.4754944,145.5505066,332.799988,329.779999,326.410004,333.799988,330.100006,338.850006,346.630005,346.910004,344.0,343.019989,338.299988,339.950012,591.6099854,586.4299927,597.539978,603.3599854,616.4000244,615.0,614.9500122,610.710022,612.9899902,610.0100098,605.6099854,599.9099731,59.93,60.599998,60.009998,59.25,59.82,58.849998,59.049999,57.310001,57.75,58.529999,58.5,56.220001,111.269997,107.07,109.0,110.199997,112.230003,112.599998,114.0,115.400002,116.379997,115.669998,116.470001,116.900002,304.92334,303.566681,305.623322,321.886658,335.600006,357.890015,369.829987,366.213318,353.776672,357.813324,382.583344,396.516663
166.8500061,167.8504944,169.2700043,170.4279938,171.0370026,170.1824951,170.8399963,169.6999969,168.9559937,167.5500031,170.4380035,166.8829956,168.2799988,171.5599976,173.0399933,175.8500061,177.0899963,180.1600037,179.3300018,179.4700012,178.0899963,177.8300018,182.6300049,179.6100006,19.459999,19.75,19.639999,20.08,20.26,20.66,20.709999,20.59,20.459999,21.27,22.52,24.059999,140.6795959,143.1499939,144.1000061,147.0894928,147.463501,148.3744965,146.4295044,146.4499969,145.5440063,144.4754944,145.5505066,144.1809998,329.779999,326.410004,333.799988,330.100006,338.850006,346.630005,346.910004,344.0,343.019989,338.299988,339.950012,333.019989,586.4299927,597.539978,603.3599854,616.4000244,615.0,614.9500122,610.710022,612.9899902,610.0100098,605.6099854,599.9099731,592.0,60.599998,60.009998,59.25,59.82,58.849998,59.049999,57.310001,57.75,58.529999,58.5,56.220001,55.84,107.07,109.0,110.199997,112.230003,112.599998,114.0,115.400002,116.379997,115.669998,116.470001,116.900002,114.400002,303.566681,305.623322,321.886658,335.600006,357.890015,369.829987,366.213318,353.776672,357.813324,382.583344,396.516663,382.216675
167.8504944,169.2700043,170.4279938,171.0370026,170.1824951,170.8399963,169.6999969,168.9559937,167.5500031,170.4380035,166.8829956,163.4505005,171.5599976,173.0399933,175.8500061,177.0899963,180.1600037,179.3300018,179.4700012,178.0899963,177.8300018,182.6300049,179.6100006,172.6999969,19.75,19.639999,20.08,20.26,20.66,20.709999,20.59,20.459999,21.27,22.52,24.059999,24.09,143.1499939,144.1000061,147.0894928,147.463501,148.3744965,146.4295044,146.4499969,145.5440063,144.4754944,145.5505066,144.1809998,137.4974976,326.410004,333.799988,330.100006,338.850006,346.630005,346.910004,344.0,343.019989,338.299988,339.950012,333.019989,322.820007,597.539978,603.3599854,616.4000244,615.0,614.9500122,610.710022,612.9899902,610.0100098,605.6099854,599.9099731,592.0,554.3400269,60.009998,59.25,59.82,58.849998,59.049999,57.310001,57.75,58.529999,58.5,56.220001,55.84,55.16,109.0,110.199997,112.230003,112.599998,114.0,115.400002,116.379997,115.669998,116.470001,116.900002,114.400002,110.0,305.623322,321.886658,335.600006,357.890015,369.829987,366.213318,353.776672,357.813324,382.583344,396.516663,382.216675,359.0
169.2700043,170.4279938,171.0370026,170.1824951,170.8399963,169.6999969,168.9559937,167.5500031,170.4380035,166.8829956,163.4505005,163.8390045,173.0399933,175.8500061,177.0899963,180.1600037,179.3300018,179.4700012,178.0899963,177.8300018,182.6300049,179.6100006,172.6999969,172.8899994,19.639999,20.08,20.26,20.66,20.709999,20.59,20.459999,21.27,22.52,24.059999,24.09,24.67,144.1000061,147.0894928,147.463501,148.3744965,146.4295044,146.4499969,145.5440063,144.4754944,145.5505066,144.1809998,137.4974976,137.9049988,333.799988,330.100006,338.850006,346.630005,346.910004,344.0,343.019989,338.299988,339.950012,333.019989,322.820007,332.73999,603.3599854,616.4000244,615.0,614.9500122,610.710022,612.9899902,610.0100098,605.6099854,599.9099731,592.0,554.3400269,549.460022,59.25,59.82,58.849998,59.049999,57.310001,57.75,58.529999,58.5,56.220001,55.84,55.16,55.360001,110.199997,112.230003,112.599998,114.0,115.400002,116.379997,115.669998,116.470001,116.900002,114.400002,110.0,108.220001,321.886658,335.600006,357.890015,369.829987,366.213318,353.776672,357.813324,382.583344,396.516663,382.216675,359.0,360.123322
170.4279938,171.0370026,170.1824951,170.8399963,169.6999969,168.9559937,167.5500031,170.4380035,166.8829956,163.4505005,163.8390045,160.585495,175.8500061,177.0899963,180.1600037,179.3300018,179.4700012,178.0899963,177.8300018,182.6300049,179.6100006,172.6999969,172.8899994,169.0800018,20.08,20.26,20.66,20.709999,20.59,20.459999,21.27,22.52,24.059999,24.09,24.67,24.1,147.0894928,147.463501,148.3744965,146.4295044,146.4499969,145.5440063,144.4754944,145.5505066,144.1809998,137.4974976,137.9049988,135.098999,330.100006,338.850006,346.630005,346.910004,344.0,343.019989,338.299988,339.950012,333.019989,322.820007,332.73999,325.309998,616.4000244,615.0,614.9500122,610.710022,612.9899902,610.0100098,605.6099854,599.9099731,592.0,554.3400269,549.460022,538.4899902,59.82,58.849998,59.049999,57.310001,57.75,58.529999,58.5,56.220001,55.84,55.16,55.360001,55.709999,112.230003,112.599998,114.0,115.400002,116.379997,115.669998,116.470001,116.900002,114.400002,110.0,108.220001,106.620003,335.600006,357.890015,369.829987,366.213318,353.776672,357.813324,382.583344,396.516663,382.216675,359.0,360.123322,333.333344
171.0370026,170.1824951,170.8399963,169.6999969,168.9559937,167.5500031,170.4380035,166.8829956,163.4505005,163.8390045,160.585495,161.5,177.0899963,180.1600037,179.3300018,179.4700012,178.0899963,177.8300018,182.6300049,179.6100006,172.6999969,172.8899994,169.0800018,172.3200073,20.26,20.66,20.709999,20.59,20.459999,21.27,22.52,24.059999,24.09,24.67,24.1,23.780001,147.463501,148.3744965,146.4295044,146.4499969,145.5440063,144.4754944,145.5505066,144.1809998,137.4974976,137.9049988,135.098999,138.1804962,338.850006,346.630005,346.910004,344.0,343.019989,338.299988,339.950012,333.019989,322.820007,332.73999,325.309998,326.779999,615.0,614.9500122,610.710022,612.9899902,610.0100098,605.6099854,599.9099731,592.0,554.3400269,549.460022,538.4899902,536.9899902,58.849998,59.049999,57.310001,57.75,58.529999,58.5,56.220001,55.84,55.16,55.360001,55.709999,56.75,112.599998,114.0,115.400002,116.379997,115.669998,116.470001,116.900002,114.400002,110.0,108.220001,106.620003,106.040001,357.890015,369.829987,366.213318,353.776672,357.813324,382.583344,396.516663,382.216675,359.0,360.123322,333.333344,351.223328
170.1824951,170.8399963,169.6999969,168.9559937,167.5500031,170.4380035,166.8829956,163.4505005,163.8390045,160.585495,161.5,166.5749969,180.1600037,179.3300018,179.4700012,178.0899963,177.8300018,182.6300049,179.6100006,172.6999969,172.8899994,169.0800018,172.3200073,176.1199951,20.66,20.709999,20.59,20.459999,21.27,22.52,24.059999,24.09,24.67,24.1,23.780001,24.610001,148.3744965,146.4295044,146.4499969,145.5440063,144.4754944,145.5505066,144.1809998,137.4974976,137.9049988,135.098999,138.1804962,141.5545044,346.630005,346.910004,344.0,343.019989,338.299988,339.950012,333.019989,322.820007,332.73999,325.309998,326.779999,335.179993,614.9500122,610.710022,612.9899902,610.0100098,605.6099854,599.9099731,592.0,554.3400269,549.460022,538.4899902,536.9899902,544.2700195,59.049999,57.310001,57.75,58.529999,58.5,56.220001,55.84,55.16,55.360001,55.709999,56.75,56.34,114.0,115.400002,116.379997,115.669998,116.470001,116.900002,114.400002,110.0,108.220001,106.620003,106.040001,104.440002,369.829987,366.213318,353.776672,357.813324,382.583344,396.516663,382.216675,359.0,360.123322,333.333344,351.223328,359.616669
170.8399963,169.6999969,168.9559937,167.5500031,170.4380035,166.8829956,163.4505005,163.8390045,160.585495,161.5,166.5749969,165.2505035,179.3300018,179.4700012,178.0899963,177.8300018,182.6300049,179.6100006,172.6999969,172.8899994,169.0800018,172.3200073,176.1199951,175.7799988,20.709999,20.59,20.459999,21.27,22.52,24.059999,24.09,24.67,24.1,23.780001,24.610001,24.639999,146.4295044,146.4499969,145.5440063,144.4754944,145.5505066,144.1809998,137.4974976,137.9049988,135.098999,138.1804962,141.5545044,141.8404999,346.910004,344.0,343.019989,338.299988,339.950012,333.019989,322.820007,332.73999,325.309998,326.779999,335.179993,334.980011,610.710022,612.9899902,610.0100098,605.6099854,599.9099731,592.0,554.3400269,549.460022,538.4899902,536.9899902,544.2700195,537.0599976,57.310001,57.75,58.529999,58.5,56.220001,55.84,55.16,55.360001,55.709999,56.75,56.34,56.529999,115.400002,116.379997,115.669998,116.470001,116.900002,114.400002,110.0,108.220001,106.620003,106.040001,104.440002,104.150002,366.213318,353.776672,357.813324,382.583344,396.516663,382.216675,359.0,360.123322,333.333344,351.223328,359.616669,369.690002
169.6999969,168.9559937,167.5500031,170.4380035,166.8829956,163.4505005,163.8390045,160.585495,161.5,166.5749969,165.2505035,160.1499939,179.4700012,178.0899963,177.8300018,182.6300049,179.6100006,172.6999969,172.8899994,169.0800018,172.3200073,176.1199951,175.7799988,171.3399963,20.59,20.459999,21.27,22.52,24.059999,24.09,24.67,24.1,23.780001,24.610001,24.639999,24.469999,146.4499969,145.5440063,144.4754944,145.5505066,144.1809998,137.4974976,137.9049988,135.098999,138.1804962,141.5545044,141.8404999,137.5,344.0,343.019989,338.299988,339.950012,333.019989,322.820007,332.73999,325.309998,326.779999,335.179993,334.980011,321.790009,612.9899902,610.0100098,605.6099854,599.9099731,592.0,554.3400269,549.460022,538.4899902,536.9899902,544.2700195,537.0599976,517.5999756,57.75,58.529999,58.5,56.220001,55.84,55.16,55.360001,55.709999,56.75,56.34,56.529999,54.98,116.379997,115.669998,116.470001,116.900002,114.400002,110.0,108.220001,106.620003,106.040001,104.440002,104.150002,101.910004,353.776672,357.813324,382.583344,396.516663,382.216675,359.0,360.123322,333.333344,351.223328,359.616669,369.690002,339.959991
168.9559937,167.5500031,170.4380035,166.8829956,163.4505005,163.8390045,160.585495,161.5,166.5749969,165.2505035,160.1499939,159.1049957,178.0899963,177.8300018,182.6300049,179.6100006,172.6999969,172.8899994,169.0800018,172.3200073,176.1199951,175.7799988,171.3399963,171.5099945,20.459999,21.27,22.52,24.059999,24.09,24.67,24.1,23.780001,24.610001,24.639999,24.469999,24.870001,145.5440063,144.4754944,145.5505066,144.1809998,137.4974976,137.9049988,135.098999,138.1804962,141.5545044,141.8404999,137.5,136.6000061,343.019989,338.299988,339.950012,333.019989,322.820007,332.73999,325.309998,326.779999,335.179993,334.980011,321.790009,323.290009,610.0100098,605.6099854,599.9099731,592.0,554.3400269,549.460022,538.4899902,536.9899902,544.2700195,537.0599976,517.5999756,520.0800171,58.529999,58.5,56.220001,55.84,55.16,55.360001,55.709999,56.75,56.34,56.529999,54.98,54.5,115.669998,116.470001,116.900002,114.400002,110.0,108.220001,106.620003,106.040001,104.440002,104.150002,101.910004,99.169998,357.813324,382.583344,396.516663,382.216675,359.0,360.123322,333.333344,351.223328,359.616669,369.690002,339.959991,342.203339
167.5500031,170.4380035,166.8829956,163.4505005,163.8390045,160.585495,161.5,166.5749969,165.2505035,160.1499939,159.1049957,158.7619934,177.8300018,182.6300049,179.6100006,172.6999969,172.8899994,169.0800018,172.3200073,176.1199951,175.7799988,171.3399963,171.5099945,170.0,21.27,22.52,24.059999,24.09,24.67,24.1,23.780001,24.610001,24.639999,24.469999,24.870001,24.65,144.4754944,145.5505066,144.1809998,137.4974976,137.9049988,135.098999,138.1804962,141.5545044,141.8404999,137.5,136.6000061,136.9385071,338.299988,339.950012,333.019989,322.820007,332.73999,325.309998,326.779999,335.179993,334.980011,321.790009,323.290009,319.579987,605.6099854,599.9099731,592.0,554.3400269,549.460022,538.4899902,536.9899902,544.2700195,537.0599976,517.5999756,520.0800171,515.0,58.5,56.220001,55.84,55.16,55.360001,55.709999,56.75,56.34,56.529999,54.98,54.5,53.650002,116.470001,116.900002,114.400002,110.0,108.220001,106.620003,106.040001,104.440002,104.150002,101.910004,99.169998,97.940002,382.583344,396.516663,382.216675,359.0,360.123322,333.333344,351.223328,359.616669,369.690002,339.959991,342.203339,347.236664
170.4380035,166.8829956,163.4505005,163.8390045,160.585495,161.5,166.5749969,165.2505035,160.1499939,159.1049957,158.7619934,156.7660065,182.6300049,179.6100006,172.6999969,172.8899994,169.0800018,172.3200073,176.1199951,175.7799988,171.3399963,171.5099945,170.0,166.9799957,22.52,24.059999,24.09,24.67,24.1,23.780001,24.610001,24.639999,24.469999,24.870001,24.65,21.879999,145.5505066,144.1809998,137.4974976,137.9049988,135.098999,138.1804962,141.5545044,141.8404999,137.5,136.6000061,136.9385071,136.5140076,339.950012,333.019989,322.820007,332.73999,325.309998,326.779999,335.179993,334.980011,321.790009,323.290009,319.579987,323.899994,599.9099731,592.0,554.3400269,549.460022,538.4899902,536.9899902,544.2700195,537.0599976,517.5999756,520.0800171,515.0,517.75,56.220001,55.84,55.16,55.360001,55.709999,56.75,56.34,56.529999,54.98,54.5,53.650002,53.959999,116.900002,114.400002,110.0,108.220001,106.620003,106.040001,104.440002,104.150002,101.910004,99.169998,97.940002,97.489998,396.516663,382.216675,359.0,360.123322,333.333344,351.223328,359.616669,369.690002,339.959991,342.203339,347.236664,336.57666
166.8829956,163.4505005,163.8390045,160.585495,161.5,166.5749969,165.2505035,160.1499939,159.1049957,158.7619934,156.7660065,149.9499969,179.6100006,172.6999969,172.8899994,169.0800018,172.3200073,176.1199951,175.7799988,171.3399963,171.5099945,170.0,166.9799957,164.4199982,24.059999,24.09,24.67,24.1,23.780001,24.610001,24.639999,24.469999,24.870001,24.65,21.879999,21.209999,144.1809998,137.4974976,137.9049988,135.098999,138.1804962,141.5545044,141.8404999,137.5,136.6000061,136.9385071,136.5140076,133.0119934,333.019989,322.820007,332.73999,325.309998,326.779999,335.179993,334.980011,321.790009,323.290009,319.579987,323.899994,314.809998,592.0,554.3400269,549.460022,538.4899902,536.9899902,544.2700195,537.0599976,517.5999756,520.0800171,515.0,517.75,400.4299927,55.84,55.16,55.360001,55.709999,56.75,56.34,56.529999,54.98,54.5,53.650002,53.959999,54.419998,114.400002,110.0,108.220001,106.620003,106.040001,104.440002,104.150002,101.910004,99.169998,97.940002,97.489998,95.900002,382.216675,359.0,360.123322,333.333344,351.223328,359.616669,369.690002,339.959991,342.203339,347.236664,336.57666,332.113342
163.4505005,163.8390045,160.585495,161.5,166.5749969,165.2505035,160.1499939,159.1049957,158.7619934,156.7660065,149.9499969,139.0,172.6999969,172.8899994,169.0800018,172.3200073,176.1199951,175.7799988,171.3399963,171.5099945,170.0,166.9799957,164.4199982,160.0200043,24.09,24.67,24.1,23.780001,24.610001,24.639999,24.469999,24.870001,24.65,21.879999,21.209999,19.93,137.4974976,137.9049988,135.098999,138.1804962,141.5545044,141.8404999,137.5,136.6000061,136.9385071,136.5140076,133.0119934,126.0274963,322.820007,332.73999,325.309998,326.779999,335.179993,334.980011,321.790009,323.290009,319.579987,323.899994,314.809998,297.839996,554.3400269,549.460022,538.4899902,536.9899902,544.2700195,537.0599976,517.5999756,520.0800171,515.0,517.75,400.4299927,383.9100037,55.16,55.360001,55.709999,56.75,56.34,56.529999,54.98,54.5,53.650002,53.959999,54.419998,51.75,110.0,108.220001,106.620003,106.040001,104.440002,104.150002,101.910004,99.169998,97.940002,97.489998,95.900002,94.75,359.0,360.123322,333.333344,351.223328,359.616669,369.690002,339.959991,342.203339,347.236664,336.57666,332.113342,301.58667
163.8390045,160.585495,161.5,166.5749969,165.2505035,160.1499939,159.1049957,158.7619934,156.7660065,149.9499969,139.0,142.2424927,172.8899994,169.0800018,172.3200073,176.1199951,175.7799988,171.3399963,171.5099945,170.0,166.9799957,164.4199982,160.0200043,158.9799957,24.67,24.1,23.780001,24.610001,24.639999,24.469999,24.870001,24.65,21.879999,21.209999,19.93,20.0,137.9049988,135.098999,138.1804962,141.5545044,141.8404999,137.5,136.6000061,136.9385071,136.5140076,133.0119934,126.0274963,128.4355011,332.73999,325.309998,326.779999,335.179993,334.980011,321.790009,323.290009,319.579987,323.899994,314.809998,297.839996,299.950012,549.460022,538.4899902,536.9899902,544.2700195,537.0599976,517.5999756,520.0800171,515.0,517.75,400.4299927,383.9100037,379.1400146,55.360001,55.709999,56.75,56.34,56.529999,54.98,54.5,53.650002,53.959999,54.419998,51.75,51.360001,108.220001,106.620003,106.040001,104.440002,104.150002,101.910004,99.169998,97.940002,97.489998,95.900002,94.75,96.669998,360.123322,333.333344,351.223328,359.616669,369.690002,339.959991,342.203339,347.236664,336.57666,332.113342,301.58667,304.733337
160.585495,161.5,166.5749969,165.2505035,160.1499939,159.1049957,158.7619934,156.7660065,149.9499969,139.0,142.2424927,144.75,169.0800018,172.3200073,176.1199951,175.7799988,171.3399963,171.5099945,170.0,166.9799957,164.4199982,160.0200043,158.9799957,163.5,24.1,23.780001,24.610001,24.639999,24.469999,24.870001,24.65,21.879999,21.209999,19.93,20.0,21.01,135.098999,138.1804962,141.5545044,141.8404999,137.5,136.6000061,136.9385071,136.5140076,133.0119934,126.0274963,128.4355011,130.5924988,325.309998,326.779999,335.179993,334.980011,321.790009,323.290009,319.579987,323.899994,314.809998,297.839996,299.950012,307.01001,538.4899902,536.9899902,544.2700195,537.0599976,517.5999756,520.0800171,515.0,517.75,400.4299927,383.9100037,379.1400146,378.269989,55.709999,56.75,56.34,56.529999,54.98,54.5,53.650002,53.959999,54.419998,51.75,51.360001,52.57,106.620003,106.040001,104.440002,104.150002,101.910004,99.169998,97.940002,97.489998,95.900002,94.75,96.669998,97.699997,333.333344,351.223328,359.616669,369.690002,339.959991,342.203339,347.236664,336.57666,332.113342,301.58667,304.733337,317.476654
